text,label
এতো কাপড় চোপড় পরে ক্যামেরার সামনে দাঁড়িয়েছ কেন সুন্দরী,2
আজকের খবরগুলো বেশ তথ্যবহুল ছিল।,1
অকটেন ও পেক্টোলের দাম বাড়ালো কেন  এগুলো তো নিজের দেশেই তৈরি হয় প্রকৃতিক গ্যাস থেকে,1
নতুন জায়গাটা ঘুরে এসে খুব ভালো লেগেছে।,2
ঘোড়ার ডিম পেয়েছে,0
বাংলাদের পুলিশ সবগুলা ঘুষখোর,2
নতুন গানটা শুনে মুগ্ধ।,2
আমার অনলাইন কোর্সে ডিস্টিংকশন রেজাল্ট এসেছে।,2
ছাত্রটি অলিম্পিয়াডে অংশগ্রহণ করে পদক পেয়েছে।,2
কাচচি উওরা ফায়দাবাদ পুলিশ পারি দেয়া যাবে,2
"পাহাড়ি টুটুর সময় নাই , আমাদের খাবারই বেস্ট , গুইসাপ শুওর খাইনা আমরা ",0
"ভুলে তালা দিয়ে বাইরে বের হয়ে গিয়েছিলাম, খুব চিন্তিত ছিলাম।",0
এর মানে এত কঠিন আগে জানতাম না,0
আজকের দিনটি সাধারণ ছিল।,1
পিঞ্জরের পিরান (হার্ডকভার),2
English (The Royal For Medical and Dental Admission Test) (Paperback)  (Most Authentic Guide with Reference) Edition: 2021 (Volume-4),0
" Birthday Gift: Age(12-15), Boy     ",0
বসুন্ধরায় খাওয়া হইছে কয়েকবার । ফালতু শুধু হাড় আর হাড় । খুব বিরক্ত লাগে খেতে গেলে । আবার দামও বেশি পরিমাণে ও কম দেয়,2
আজকে আমার ছোট ভাই স্কুলে নতুন বন্ধু বানিয়েছে।,2
আজকে আমি একটু ক্লান্ত বোধ করছি।,1
আমি প্রথম দিনেই নোটিস করছিলাম ফাহিম ভাই । নাম চেঞ্জ আমি তাহলে ৫ শতাংশ এর মধ্যে,1
লাইব্রেরিতে এক চমৎকার বই পেয়েছি।,2
সূরা কাহাফ এবং বর্তমান বিশ্ব (পেপারব্যাক),2
"আজকের খেলা আমাদের দল হেরে গেছে, খুব দুঃখ পেয়েছি।",0
"আজকে দিনের কাজ শেষ করতে পারিনি, খুব ক্লান্তি।",0
আজ আমার বাবা-মা ঘর পরিষ্কার করতে সাহায্য করেছেন।,2
যে বাড্ডা থেকে রামপুরা ২ ইউ লুক বানাইলো কত টাকা ব্যয় হইল আরে দুটো জিনিস থেকে দিত অনেক ভাল হইত সরকার টাকা কিন্তু সেটা না করে দিয়ে লোক দিয়ে দিল জাম তো ঠিকই থেকে যায় জসিমুদ্দিন উত্তরা যেভাবে দিছে খুবই ভালো হবে অনেক অনেক ধন্যবাদ,1
লোকটার কান্না দেখে হৃদয়ে রক্তক্ষরন হচ্ছেকতোটা অসহায় হলে এই বয়সেও এভাবে কান্না করে,2
সে প্রতি শুক্রবার লাইব্রেরি যায়।,1
This Was a Man (The Final Volume of The Clifton Chronicles) (Paperback),2
ট্রাফিক জ্যামে আটকে অফিসে দেরি হয়ে গিয়েছিল।,0
আজ রান্না একদমই ভালো হয়নি।,0
নওশীন আপু তুমি অনেক খেয়েছো কিন্তুু এই ভাবে খেলে মোটা হয়ে জাবে,0
সে মাঝে মাঝে রান্না করে নিজেকে শান্ত রাখে।,1
আজকে অফিসে খুব ভিড় ছিল।,0
আজ কোন কাজ করার ইচ্ছা ছিল না।,0
বাংলাদেশের মানুষ তো আওয়ামী জান্নাতে বাস করছে,0
