text,label
ভাই আপনার ক্লাস গুলো অনেক সুন্দর । তবে ভাই আমার কম্পিটারে কেন যানি equation option টা আসেছে না যদি এইটা নিয়ে একটা ভিডিও বানাইতেন আমার মতো অনেকেই উপকৃত হতো ।,1
শূন্যতার ঘ্রাণ (হার্ডকভার)  জীবনমুখী-বাস্তবতাকে ঘিরে রচিত একগুচ্ছ প্রেমের কবিতা,2
দে’জ পাবলিশিং এর জনপ্রিয় ৬টি উপন্যাস  রকমারি কালেকশন,2
অফিসে অনলাইনে কাজ করার সময় ইন্টারনেট বন্ধ হয়ে গিয়েছিল।,0
খুবই দুঃখজনক  এটা কিসের উন্নয়নের দেশ   ,0
ওমর (২ খণ্ডের রকমারি কালেকশন) (হার্ডকভার)  ইসলামের দ্বিতীয় খলিফা ওমরকে কেন্দ্র করে লেখা ইতিহাস আশ্রিত উপন্যাস।,2
একের পর এক প্রতারণামূলক ব‍্যবসা প্রতিষ্ঠান নানা প্রতারণা করে জনগণের টাকা মেরে পালাচ্ছে,0
"অসাধারন অসাধারন, অনেক ধন্যবাদ আরিয়ান সাহেব।",1
ইলেকট্রিসিটি না থাকায় ঘর অন্ধকার ছিল।,0
"আজকের ক্লাসে শিক্ষক শুধুই লেকচার দিয়েছেন, প্রশ্নোত্তর হয়নি।",1
অনেক বড় চিটিং করেছে সে অফিসের সাথে  ,0
টাইম ম্যানেজমেন্ট (হার্ডকভার)  দ্য ব্রায়ান ট্রেসি সাকসেস লাইব্রেরি,0
দোকান থেকে খারাপ মানের পণ্য এনে দুঃখিত হলাম।,0
ভাই কলকাতা থেকে কাশ্মীর ট্রেনের টিকেট কি ভাবে পাবো আর ট্রেন ভাড়া কতো জুম্মু,1
দুর্বল ইলজিক্যাল স্ক্রিপ্ট রাইটিং। কোনো মানে নাই এসবের। নিশো তানজিন এইসব কাহিনীর নাটকে অভিনয় করতে রাজি হয় কিভাবে লল,0
তোমার বৃষ্টি ভেজা শহরে (হার্ডকভার),2
অসাধারন একটি নাটকMy love Aporbu,1
প্রতিদিন রাত দশটার মধ্যে ঘুমাতে যাই।,1
"কাউকে রোজা রাখা হয়েছে কিনা , এটা পাবলিকলি জিজ্ঞেস করা কি ভালো শোনায় ",1
প্রথাবিরোধী চলচ্চিত্র,2
দিব্যজগৎ ও দৈবীভাষা [অখণ্ড] (হার্ডকভার),2
রহস্যময় ব্ল্যাক হোল (হার্ডকভার),2
সময়ের মূল্য বুঝতেন যাঁরা,2
বিশ্বাস-অবিশ্বাসের জবানবন্দি,2
"আজ বৃষ্টি হচ্ছে, তাই বাইরে যাওয়া কঠিন।",0
সাহিত্য ও সহপাঠ পর্যালোচনা (নবম-দশম শ্রেণি) (Paperback),2
আজ বিশ্ববিদ্যালয়ে নতুন ছাত্রছাত্রী ভর্তি হয়েছে।,1
পলাশির যুদ্ধ (হার্ডকভার),2
ভালোর উপরে ভালো লাগছে।। নাটকটা,1
এটলিস্ট বলতে পারবো এই অঙ্গন গ্যাংকে প্রথম বার চোখে আঙ্গুল তুলে অপমান করসিলাম আমি,1
